Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001973,1,1,2,0,0,4483,0,130,360,1,Rural
LP001975,1,1,0,1,0,5225,0,143,360,1,Rural
LP001979,1,0,0,1,0,3017,2845,159,180,0,Urban
LP001995,1,1,0,0,0,2431,1820,110,360,0,Rural
LP001999,1,1,2,1,N/A,4912,4614,160,360,1,Rural
LP002007,1,1,2,0,0,2500,3333,131,360,1,Urban
LP002009,0,0,0,1,0,2918,0,65,360,N/A,Rural
LP002016,1,1,2,1,0,5128,0,143,360,1,Rural
LP002017,1,1,3,1,0,15312,0,187,360,N/A,Urban
LP002018,1,1,2,1,0,3958,2632,160,360,1,Semiurban
LP002027,1,1,0,1,0,4334,2945,165,360,1,Semiurban
LP002028,1,1,2,1,0,4358,0,110,360,1,Urban
LP002042,0,1,1,1,0,4000,3917,173,360,1,Rural
LP002045,1,1,3,1,0,10166,750,150,N/A,1,Urban
LP002046,1,1,0,0,0,4483,0,135,360,N/A,Semiurban
LP002047,1,1,2,0,0,4521,1184,150,360,1,Semiurban
LP002056,1,1,2,1,0,9167,0,235,360,1,Semiurban
LP002057,1,1,0,0,0,13083,0,N/A,360,1,Rural
LP002059,1,1,2,1,0,7874,3967,336,360,1,Rural
LP002062,0,1,1,1,0,4333,0,132,84,1,Rural
LP002064,1,0,0,1,0,4083,0,96,360,1,Urban
LP002069,1,1,2,0,N/A,3785,2912,180,360,0,Rural
LP002070,1,1,3,0,0,2654,1998,128,360,0,Rural
LP002077,1,1,1,1,0,10000,2690,412,360,1,Semiurban
LP002083,1,0,0,1,1,5833,0,116,360,1,Urban
LP002090,1,1,1,1,0,4796,0,114,360,0,Semiurban
LP002096,1,1,0,0,0,2000,1600,115,360,1,Rural
LP002099,1,1,2,1,0,2540,700,104,360,0,Urban
LP002102,1,1,0,1,1,1900,1442,88,360,1,Rural
LP002105,1,1,0,1,1,8706,0,108,480,1,Rural
LP002107,1,1,3,0,0,2855,542,90,360,1,Urban
LP002111,1,1,N/A,1,0,3016,1300,100,360,N/A,Urban
LP002117,0,1,0,1,0,3159,2374,108,360,1,Semiurban
LP002118,0,0,0,1,0,1937,1152,78,360,1,Semiurban
LP002123,1,1,0,1,0,2613,2417,123,360,1,Semiurban
LP002125,1,1,1,1,0,4960,2600,187,360,1,Semiurban
LP002148,1,1,1,1,0,3074,1083,146,360,1,Semiurban
LP002152,0,0,0,1,0,4213,0,80,360,1,Urban
LP002165,N/A,0,1,0,0,2038,4027,100,360,1,Rural
LP002167,0,0,0,1,0,2362,0,55,360,1,Urban
LP002168,1,0,0,1,0,5333,2400,200,360,0,Rural
LP002172,1,1,3,1,1,5384,0,150,360,1,Semiurban
LP002176,1,0,0,1,0,5708,0,150,360,1,Rural
LP002183,1,1,0,0,0,3754,3719,118,N/A,1,Rural
LP002184,1,1,0,0,0,2914,2130,150,300,1,Urban
LP002186,1,1,0,0,0,2747,2458,118,36,1,Semiurban
LP002192,1,1,0,1,0,7830,2183,212,360,1,Rural
LP002195,1,1,1,1,1,3507,3148,212,360,1,Rural
LP002208,1,1,1,1,0,3747,2139,125,360,1,Urban
LP002212,1,1,0,1,0,2166,2166,108,360,N/A,Urban
LP002240,1,1,0,0,0,3500,2168,149,360,1,Rural
LP002245,1,1,2,0,0,2896,0,80,480,1,Urban
LP002253,0,0,1,1,0,5062,0,152,300,1,Rural
LP002256,0,0,2,1,1,5184,0,187,360,0,Semiurban
LP002257,0,0,0,1,0,2545,0,74,360,1,Urban
LP002264,1,1,0,1,0,2553,1768,102,360,1,Urban
LP002270,1,1,1,1,0,3436,3809,100,360,1,Rural
LP002279,1,0,0,1,0,2412,2755,130,360,1,Rural
LP002286,1,1,3,0,0,5180,0,125,360,0,Urban
LP002294,1,0,0,1,0,14911,14507,130,360,1,Semiurban
LP002298,N/A,0,0,1,1,2860,2988,138,360,1,Urban
LP002306,1,1,0,1,0,1173,1594,28,180,1,Rural
LP002310,0,0,1,1,0,7600,0,92,360,1,Semiurban
LP002311,0,1,0,1,0,2157,1788,104,360,1,Urban
LP002316,1,0,0,1,0,2231,2774,176,360,0,Urban
LP002321,0,0,0,1,0,2274,5211,117,360,0,Semiurban
LP002325,1,1,2,0,0,6166,13983,102,360,1,Rural
LP002326,1,1,2,0,0,2513,1110,107,360,1,Semiurban
LP002329,1,0,0,1,0,4333,0,66,480,1,Urban
LP002333,1,0,0,0,0,3844,0,105,360,1,Urban
LP002339,1,1,0,1,0,3887,1517,105,360,0,Semiurban
LP002344,1,1,0,1,0,3510,828,105,360,1,Semiurban
LP002346,1,1,0,1,N/A,2539,1704,125,360,0,Rural
LP002354,0,0,0,0,0,2107,0,64,360,1,Semiurban
LP002355,N/A,1,0,1,0,3186,3145,150,180,0,Semiurban
LP002358,1,1,2,1,1,5000,2166,150,360,1,Urban
LP002360,1,1,N/A,1,0,10000,0,N/A,360,1,Urban
LP002375,1,1,0,0,1,3943,0,64,360,1,Semiurban
LP002376,1,0,0,1,0,2925,0,40,180,1,Rural
LP002383,1,1,3,1,0,3242,437,142,480,0,Urban
LP002385,1,1,N/A,1,0,3863,0,70,300,1,Semiurban
LP002389,0,0,1,1,0,4028,0,131,360,1,Semiurban
LP002394,1,1,2,1,0,4010,1025,120,360,1,Urban
LP002397,0,1,1,1,0,3719,1585,114,360,1,Urban
LP002399,1,0,0,1,N/A,2858,0,123,360,0,Rural
LP002400,0,1,0,1,0,3833,0,92,360,1,Rural
LP002402,1,1,0,1,0,3333,4288,160,360,1,Urban
LP002412,1,1,0,1,0,3007,3725,151,360,1,Rural
LP002415,0,0,1,1,N/A,1850,4583,81,360,N/A,Rural
LP002417,1,1,3,0,0,2792,2619,171,360,1,Semiurban
LP002420,1,1,0,1,0,2982,1550,110,360,1,Semiurban
LP002425,1,0,0,1,0,3417,738,100,360,N/A,Rural
LP002433,1,1,1,1,0,18840,0,234,360,1,Rural
LP002440,1,1,2,1,0,2995,1120,184,360,1,Rural
LP002441,1,0,N/A,1,0,3579,3308,138,360,N/A,Semiurban
LP002442,0,1,1,0,0,3835,1400,112,480,0,Urban
LP002445,0,0,1,0,0,3854,3575,117,360,1,Rural
LP002450,1,1,2,1,0,5833,750,49,360,0,Rural
LP002471,1,0,0,1,0,3508,0,99,360,1,Rural
LP002476,0,1,3,0,0,1635,2444,99,360,1,Urban
LP002482,0,0,0,1,1,3333,3916,212,360,1,Rural
LP002485,1,0,1,1,0,24797,0,240,360,1,Semiurban
LP002495,1,1,2,1,0,5667,440,130,360,0,Semiurban
LP002496,0,0,0,1,0,3500,0,94,360,0,Semiurban
LP002523,1,1,3,1,0,2773,1497,108,360,1,Semiurban
LP002542,1,1,0,1,N/A,6500,0,144,360,1,Urban
LP002550,0,0,0,1,0,5769,0,110,180,1,Semiurban
LP002551,1,1,3,0,N/A,3634,910,176,360,0,Semiurban
LP002553,N/A,0,0,1,0,29167,0,185,360,1,Semiurban
LP002554,1,0,0,1,0,2166,2057,122,360,1,Semiurban
LP002561,1,1,0,1,0,5000,0,126,360,1,Rural
LP002566,0,0,0,1,0,5530,0,135,360,N/A,Urban
LP002568,1,0,0,0,0,9000,0,122,360,1,Rural
LP002570,0,1,2,1,0,10000,11666,460,360,1,Urban
LP002572,1,1,1,1,N/A,8750,0,297,360,1,Urban
LP002581,1,1,0,0,0,2157,2730,140,360,N/A,Rural
LP002584,1,0,0,1,N/A,1972,4347,106,360,1,Rural
LP002592,1,0,0,1,0,4983,0,141,360,1,Urban
LP002593,1,1,1,1,0,8333,4000,N/A,360,1,Urban
LP002599,1,1,0,1,0,3667,2000,170,360,1,Semiurban
LP002604,1,1,2,1,0,3166,2833,145,360,1,Urban
LP002605,1,0,0,0,0,3271,0,90,360,1,Rural
LP002609,0,1,0,1,0,2241,2000,88,360,0,Urban
LP002610,1,1,1,0,N/A,1792,2565,128,360,1,Urban
LP002612,0,1,0,1,0,2666,0,84,480,1,Semiurban
LP002614,N/A,0,0,1,0,6478,0,108,360,1,Semiurban
LP002630,1,0,0,0,N/A,3808,0,83,360,1,Rural
LP002635,0,1,2,0,0,3729,0,117,360,1,Semiurban
LP002639,1,1,2,1,0,4120,0,128,360,1,Rural
LP002644,1,1,1,1,1,7500,0,75,360,1,Urban
LP002651,1,1,1,1,N/A,6300,0,125,360,0,Urban
LP002654,0,0,N/A,1,1,14987,0,177,360,1,Rural
LP002657,N/A,1,1,0,1,570,2125,68,360,1,Rural
LP002711,1,1,0,1,0,2600,700,96,360,1,Semiurban
LP002712,1,0,2,0,0,2733,1083,180,360,N/A,Semiurban
LP002721,1,1,2,1,1,7500,0,183,360,1,Rural
LP002735,1,1,2,0,0,3859,0,121,360,1,Rural
LP002744,1,1,1,1,0,6825,0,162,360,1,Rural
LP002745,1,1,0,1,0,3708,4700,132,360,1,Semiurban
LP002746,1,0,0,1,0,5314,0,147,360,1,Urban
LP002747,0,0,3,1,0,2366,5272,153,360,0,Rural
LP002754,1,0,N/A,1,0,2066,2108,104,84,1,Urban
LP002759,1,1,2,1,0,5000,0,149,360,1,Rural
LP002760,0,0,0,1,0,3767,0,134,300,1,Urban
LP002766,0,1,0,1,0,7859,879,165,180,1,Semiurban
LP002769,0,1,0,1,0,4283,0,120,360,1,Rural
LP002774,1,1,0,0,0,1700,2900,67,360,0,Urban
LP002775,N/A,0,0,0,0,4768,0,125,360,1,Rural
LP002781,1,0,0,1,0,3083,2738,120,360,1,Urban
LP002782,1,1,1,1,0,2667,1542,148,360,1,Rural
LP002786,0,1,0,0,0,1647,1762,181,360,1,Urban
LP002790,1,1,3,1,0,3400,0,80,120,1,Urban
LP002791,1,0,1,1,N/A,16000,5000,40,360,1,Semiurban
LP002793,1,1,0,1,0,5333,0,90,360,1,Rural
LP002802,1,0,0,1,0,2875,2416,95,6,0,Semiurban
LP002803,1,1,1,0,N/A,2600,618,122,360,1,Semiurban
LP002805,1,1,2,1,0,5041,700,150,360,1,Urban
LP002806,1,1,3,1,1,6958,1411,150,360,1,Rural
LP002816,1,1,1,1,0,3500,1658,104,360,N/A,Semiurban
LP002823,1,1,0,1,0,5509,0,143,360,1,Rural
LP002825,1,1,3,1,0,9699,0,300,360,1,Urban
LP002826,0,1,1,0,0,3621,2717,171,360,1,Urban
LP002843,0,1,0,1,0,4709,0,113,360,1,Semiurban
LP002849,1,1,0,1,0,1516,1951,35,360,1,Semiurban
LP002850,1,0,2,1,0,2400,0,46,360,1,Urban
LP002853,0,0,0,0,0,3015,2000,145,360,N/A,Urban
LP002856,1,1,0,1,0,2292,1558,119,360,1,Urban
LP002857,1,1,1,1,1,2360,3355,87,240,1,Rural
LP002858,0,0,0,1,0,4333,2333,162,360,0,Rural
LP002860,1,1,0,1,1,2623,4831,122,180,1,Semiurban
LP002867,1,0,0,1,1,3972,4275,187,360,1,Rural
LP002869,1,1,3,0,0,3522,0,81,180,1,Rural
LP002870,1,1,1,1,0,4700,0,80,360,1,Urban
LP002876,1,0,0,1,0,6858,0,176,360,1,Rural
LP002878,1,1,3,1,0,8334,0,260,360,1,Urban
LP002879,1,1,0,1,0,3391,1966,133,360,0,Rural
LP002885,1,0,0,0,0,2868,0,70,360,1,Urban
LP002890,1,1,2,0,0,3418,1380,135,360,1,Urban
LP002891,1,1,0,1,1,2500,296,137,300,1,Rural
LP002899,1,1,2,1,0,8667,0,254,360,1,Rural
LP002901,1,0,0,1,0,2283,15000,106,360,N/A,Rural
LP002907,1,1,0,1,0,5817,910,109,360,1,Urban
LP002920,1,1,0,1,0,5119,3769,120,360,1,Rural
LP002921,1,1,3,0,0,5316,187,158,180,0,Semiurban
LP002932,1,1,3,1,0,7603,1213,197,360,1,Urban
LP002935,1,1,1,1,0,3791,1936,85,360,1,Urban
LP002952,1,0,0,1,0,2500,0,60,360,1,Urban
LP002954,1,1,2,0,0,3132,0,76,360,N/A,Rural
LP002962,1,0,0,1,0,4000,2667,152,360,1,Semiurban
LP002965,0,1,0,1,0,8550,4255,96,360,N/A,Urban
LP002969,1,1,1,1,0,2269,2167,99,360,1,Semiurban
LP002971,1,1,3,0,1,4009,1777,113,360,1,Urban
LP002975,1,1,0,1,0,4158,709,115,360,1,Urban
LP002980,1,0,0,1,0,3250,1993,126,360,N/A,Semiurban
LP002986,1,1,0,1,0,5000,2393,158,360,1,Rural
LP002989,1,0,0,1,1,9200,0,98,180,1,Rural
